time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
1110.0,131.36250855755867,129.06695851159088,135.28202123259342,131.9810546875,135.284705372617,129.7610864745011,128.64051902093777,137.4334086965666,135.75429256954337,131.24239130434782,130.84560052314177,136.54630354546472,132.1273122959739,138.31988891827558,134.79815836642885,136.76258064516128,136.18578155855994,132.5779443254818,130.10503072196622,133.78666767212127,137.73610880743075,135.47391831783258,131.521319699016,129.9510576266981,135.8117103984451,132.95476302838267,128.31840988035506,127.4245787750539,137.4237380627558,131.38278279969586,133.76911029456056,126.64041653107712,135.6335761477215,135.1119638826185,134.5942356655464,130.02092050209205,126.10389950274798,131.81535250023722,135.4558105107328,129.91306473694505,130.19255216693418,121.35871433482296,136.12137230514097,129.82866300202332,120.89474414089585,127.38805235012666,132.4075607560756,126.77475056270366,138.68586666666667,126.51019733215742,119.8075259515571,132.0057012068248,120.19799139167863,130.7848054657775,130.31560853270213
1120.0,131.34313217019687,129.0672569893543,135.20405349510548,131.862890625,135.2449740034662,129.73489467849225,128.64848127396047,137.36274252063725,135.65556971832746,131.17,130.8258373901039,136.53551056928754,132.02131472828523,138.27466278762233,134.69971532000142,136.7431182795699,136.11934781507924,132.52044967880084,130.04512288786484,133.71517985069,137.67888538729474,135.43166194904973,131.51456685317385,129.82749209106134,135.68407839326207,132.8955032697364,128.21034349671942,127.3738720753813,137.36152796725784,131.33082706766916,133.7553761821577,126.63643019850309,135.54734880569202,135.05711060948082,134.50324880334045,129.9667173830354,126.05513390909884,131.86165670367208,135.40029607698003,129.87140621944064,130.14163723916533,121.3191818494328,136.0540008291874,129.76386327418575,120.86936624601303,127.3965662820152,132.4014401440144,126.73151476467228,138.6814222222222,126.49939367214199,119.80860726643598,131.96620890553476,120.18220946915352,130.72769300004092,130.2482035675036
1130.0,131.26539841918552,128.96686896826188,135.19502274920723,131.9140625,135.19133448873484,129.64315410199558,128.54069595989384,137.32809295967192,135.63844942640773,131.1120652173913,130.7250599433263,136.45582149647691,131.98822249247903,138.21634488230626,134.61511967103644,136.70978494623657,136.03182439617197,132.5343683083512,130.06086789554533,133.66691803031446,137.6744070326754,135.37464617873027,131.4563959097048,129.7983375721109,135.68221574344022,132.84568192543654,128.21343110768044,127.33338656871356,137.33587994542975,131.28799526907156,133.71616167700742,126.58867556134071,135.465695409114,135.02313769751694,134.434239739281,129.96215290985165,126.04736979848207,131.82987000664198,135.38953861337282,129.83796205750048,130.07531300160514,121.27071158473703,136.07224295190713,129.73319128363983,120.757176535848,127.28475935828877,132.4172817281728,126.69936506870023,138.63306666666668,126.37823834196891,119.76773356401384,131.9461090303787,120.12043210397502,130.6923863682854,130.25761546481812
1140.0,131.22216459556458,128.90279574171726,135.1535916172618,131.836328125,135.1674610051993,129.59035476718404,128.53420819817163,137.23818286976183,135.55677188773086,131.0858695652174,130.70202717430791,136.45789061626218,131.91038852973182,138.12589262099974,134.5786384564018,136.674623655914,135.99278444478202,132.48372591006424,130.01900921658986,133.63630193801373,137.6500248797479,135.34057824504652,131.38221107466717,129.76694994107066,135.6768707482993,132.82572642081846,128.24025472790427,127.23572626367483,137.28049113233288,131.29179690800035,133.6775495452081,126.52359258054018,135.3848043367779,134.9775771256584,134.4090029534576,129.9201217192849,126.0218092994853,131.73612297181896,135.31073279052555,129.83698415802854,130.03139646869985,121.22189755929872,135.9207089552239,129.69064799727838,120.71418665927055,127.27392344497608,132.385598559856,126.64977995767124,138.5808,126.37570278910815,119.76221885813149,131.93025384935498,120.10481897206515,130.6443153459068,130.25502296615662
1150.0,131.14272970561998,128.8819022982788,135.13525437749897,131.7865234375,135.0875649913345,129.4830931263858,128.48731937481568,137.22577422577422,135.5258303966409,131.03641304347826,130.6753614764223,136.4144950229281,131.85796581962492,138.07061623909019,134.55189259480548,136.59817204301075,135.9280723074586,132.4786937901499,129.99366359447004,133.56017645728076,137.55581356775585,135.22866963202588,131.39600617403048,129.70411264809874,135.63354389374797,132.81972628598396,128.1854496333462,127.21712049828317,137.22030013642564,131.24812030075188,133.66176736341185,126.51448096322811,135.33093342368286,134.97035364936042,134.33858845096242,129.93856979840243,125.96650091599058,131.6846000569314,135.26405132000986,129.73850968120476,129.93444622792939,121.16122378824338,135.85862354892205,129.6223209010009,120.69463319927888,127.19209119054321,132.3769576957696,126.60083313736688,138.54577777777777,126.3400948076287,119.7469723183391,131.84798168955473,120.07131403493966,130.56007855009614,130.1900696029532
1160.0,131.09914320685434,128.7936523728982,135.04432648559217,131.7654296875,135.0298526863085,129.47117516629712,128.49926275434976,137.18081918081919,135.48199245207567,130.9629347826087,130.59369323548646,136.41432725645902,131.7769954554183,138.02816715154722,134.47393947914105,136.5137634408602,135.83014329839486,132.41092077087794,129.9420122887865,133.5407963200362,137.5057223420136,135.18813182369593,131.3179625699402,129.64481111593574,135.59151279559444,132.79619766736332,128.18062524121962,127.19196678112273,137.16878581173262,131.2193123257582,133.61767363411843,126.40750081353725,135.25783499915298,134.89033107599698,134.2694368061921,129.91936097375427,125.90072406874292,131.6817534870481,135.17665926474217,129.7352826129474,129.89682182985553,121.18099003093846,135.80006218905473,129.6077996024996,120.564692830398,127.16317196735153,132.2790279027903,126.56411462357644,138.53902222222223,126.28067467754381,119.74448529411765,131.8156887224303,119.97316229217655,130.5145031297304,130.19449375827767
1170.0,131.04881438914592,128.76947567406228,135.02495519095547,131.7130859375,134.9832322357019,129.41283259423503,128.3814508994397,137.08212839791787,135.42878208492664,130.92358695652175,130.60858824384218,136.29504529694665,131.75350444856943,137.96932028563873,134.4115558992022,136.4883870967742,135.78115347612538,132.3661670235546,129.948732718894,133.44589397481337,137.49991706750706,135.1541649818035,131.3461315840247,129.53923453880032,135.56648850016197,132.74084810894627,128.166730991895,127.1017328116266,137.09429740791268,131.18180282166088,133.60562616709836,126.4000976244712,135.18931052007454,134.9046275395034,134.2391282207964,129.91175351844808,125.87900200645555,131.60242907296708,135.10866025166544,129.70183845100723,129.86747993579453,121.13045720178755,135.75652985074626,129.58452255188095,120.53668007211205,127.11096256684492,132.2979297929793,126.52907582221924,138.46506666666667,126.24958659464227,119.68901384083046,131.78976279650436,119.9907165161617,130.47215971852881,130.16549722433567
1180.0,131.0053731095575,128.68351407820117,135.01723424789742,131.7125,134.92053726169843,129.37749445676275,128.4553229135948,137.0888059309112,135.37072305116092,130.86141304347825,130.52241517111094,136.2683704283637,131.6677974780772,137.848320550119,134.3773942993709,136.3940860215054,135.73282191503367,132.37441113490365,129.8596390168971,133.41180906417313,137.5053906120418,135.14718964820057,131.2629751109396,129.53135661559458,135.5991253644315,132.71603856266432,128.09745272095716,127.06635790146132,137.08862210095498,131.12520064205458,133.5720137341124,126.3493328994468,135.09232593596477,134.86271632806623,134.17737040431817,129.83529859262077,125.82962575242084,131.56324129424044,135.07199605230693,129.65832192450617,129.83955056179775,121.07631488484014,135.63215174129354,129.52292789485935,120.50298155595618,127.02054601745004,132.2979297929793,126.44925588739208,138.4382222222222,126.20174181457392,119.70793685121107,131.7912609238452,119.97257152502321,130.4704005236673,130.1560289683546
1190.0,130.9533846441093,128.66719729380162,134.9425065490142,131.61953125,134.8801993067591,129.34077050997783,128.30743143615453,137.01724591198274,135.33890680062981,130.81532608695653,130.49211654435805,136.27262051224696,131.62753632464955,137.8350965353081,134.2990194355604,136.402688172043,135.66342599625298,132.3193790149893,129.86463133640552,133.3981600180982,137.42179465914745,135.11595228467448,131.23345552768666,129.43849637119285,135.57855523161646,132.63237376120813,128.09127749903513,127.0161303202108,137.01762619372442,131.13288840077723,133.56099030178905,126.26765375854214,135.00533626969337,134.8314145974417,134.15076891740503,129.8119056675542,125.78051120997993,131.54549767530125,135.0418948926721,129.63201642871113,129.76218298555378,121.04967342729461,135.58851575456052,129.4684775018353,120.43627790875053,127.00689558119899,132.34239423942395,126.42573991332684,138.4295111111111,126.23779076176827,119.67376730103807,131.74461090303788,119.91982445776014,130.39647342797528,130.13342914306648
1200.0,130.89479907889552,128.57327629091634,134.92561698607471,131.6345703125,134.84098786828423,129.29185144124168,128.35137127690948,136.9540985330459,135.31151433355828,130.8258695652174,130.44990191092057,136.26054132647354,131.62516802150677,137.81089658820417,134.26397919375813,136.35505376344085,135.60529647070737,132.26766595289078,129.77457757296466,133.34571299298696,137.38464090230553,135.0345733926405,131.229596758634,129.41690962099125,135.5204081632653,132.63520528551203,128.07699729834042,127.00039926535175,137.02957708049112,131.12013179014954,133.56279742184205,126.26985030914416,134.97340335422666,134.7943942814146,134.097321519503,129.744199315329,125.79089243653493,131.5225353449094,134.9916111522329,129.5580872286329,129.7015088282504,121.00653145410794,135.5582504145937,129.44896059016276,120.43572320066565,126.92942583732058,132.32493249324932,126.37565088856788,138.3719111111111,126.14618013449454,119.63051470588235,131.70957136912193,119.88555996286607,130.34427034324756,130.10446078845774
1210.0,130.83772794224427,128.60043776738632,134.9505032400386,131.6138671875,134.81850086655112,129.2166019955654,128.34075493954586,136.9345917240654,135.2303366574192,130.74967391304347,130.38661629005304,136.22592551168773,131.59258785124496,137.7081459931235,134.2232804976628,136.31591397849462,135.5540786875285,132.21488222698073,129.81874039938555,133.28881683130984,137.380494277658,134.99666397088558,131.24290951186572,129.35370014267104,135.49659863945578,132.62185667093644,128.0154380548051,126.94354387926215,136.96223738062756,131.02078229281068,133.57635082223962,126.19508623494956,134.8997967135355,134.77471783295712,134.03810978714736,129.75979459870672,125.71953240861903,131.44833475661827,134.9101406365655,129.5087033053002,129.6672231139647,120.94843588862152,135.43086650082918,129.3980733764257,120.34918873942588,126.92632986208838,132.3119711971197,126.33980582524272,138.39342222222223,126.0888545915555,119.65105968858131,131.667290886392,119.8873322643261,130.33678353720902,130.0815228111703
1220.0,130.81403647075908,128.48512585812358,134.89149317523783,131.673046875,134.73249566724436,129.22782705099777,128.31981716307874,136.8898995741101,135.20694309065007,130.66260869565218,130.37789726077165,136.1637959959736,131.54394162452795,137.724543771489,134.20141988542508,136.29290322580644,135.5003544483265,132.28286937901498,129.7273425499232,133.2770530125933,137.338364571239,134.98948645369995,131.16206830021224,129.3104025804851,135.48485584710073,132.5599002224769,128.01524507912004,126.89746865766989,136.93276944065485,131.05558840922532,133.5087645322571,126.20867230719166,134.87794341860072,134.7921369450715,134.00334046236887,129.71072651198173,125.6965890255605,131.40639529367112,134.8815692079941,129.48865636612555,129.6599036918138,120.99089034032313,135.393864013267,129.37741051764579,120.31188462071835,126.86708415423585,132.20972097209722,126.302213860987,138.40533333333335,126.06074302722963,119.64868079584775,131.6783187682064,119.87728922271921,130.32291453585893,130.06272719587454
1230.0,130.76279484679378,128.43826484926873,134.85543912863642,131.599609375,134.73093587521663,129.1798780487805,128.29342376879976,136.86297912613702,135.1661793006923,130.64184782608694,130.3709220373465,136.17056257689296,131.48454202137873,137.58595609627082,134.15541419182512,136.27172043010754,135.4378955896501,132.18426124197003,129.66513056835637,133.2134831460674,137.2920882401725,134.90972503032754,131.079780050164,129.3064946343279,135.49344023323616,132.60742938043552,127.9760710150521,126.90545396470495,136.90210095497955,131.03979048745458,133.45406903198602,126.16506671005531,134.82923936981197,134.70955605718586,133.94948569100723,129.69037656903765,125.6783564511908,131.41265774741436,134.88309893905748,129.45707021318208,129.56166934189406,120.87143348229633,135.35219734660032,129.3395942631023,120.2049646373596,126.8192372642837,132.26156615661566,126.23657069909632,138.33973333333333,126.04927791864182,119.62737889273356,131.66250520183104,119.83821419529075,130.2729615840936,130.0777186011779
